Exported on: 01/14/2021 07:25 PM ET

Selected account(s):


,
"" ,"Value" ,"Day's Value Change" ,"Unrealized Gain/Loss" 
"" ,"$681.72" ,"-$254.34 -0.07%" ,"+$433.41 +7.55%" 
,
"" 
"Symbol " ,"Day's Price $ Chg % Chg" ,"Unrealized Gain/Loss $ Chg % Chg" ,"Description" ,"Quantity" ,"Unit Cost" ,"Price" ,"Value" ,"Day's Value Change $" 
"TMUS" ,"-$3.81 -2.97%" ,"-$53.36 -3.44%" ,"T-MOBILE US INC SHS" ,"12" ,"$129.14" ,"$124.69" ,"$1,496.28" ,"-$45.72" 
"NFLX" ,"-$6.83 -1.35%" ,"-$51.66 -3.32%" ,"NETFLIX COM INC" ,"3" ,"$518.18" ,"$500.96" ,"$1,502.88" ,"-$20.49" 
"WMT" ,"-$0.48 -0.33%" ,"-$76.92 -3.17%" ,"WALMART INC" ,"16" ,"$151.78" ,"$146.97" ,"$2,351.52" ,"-$7.68" 
"DLTR" ,"-$2.50 -2.22%" ,"-$34.13 -2.74%" ,"DOLLAR TREE INC" ,"11" ,"$113.07" ,"$109.97" ,"$1,209.67" ,"-$27.50" 
"GOOG" ,"-$14.22 -0.81%" ,"-$93.64 -2.62%" ,"ALPHABET INC SHS    CL C" ,"2" ,"$1,787.00" ,"$1,740.18" ,"$3,480.36" ,"-$28.44" 
"PG" ,"-$1.46 -1.06%" ,"-$37.80 -2.47%" ,"PROCTER & GAMBLE CO" ,"11" ,"$139.24" ,"$135.80" ,"$1,493.80" ,"-$16.06" 
"TSN" ,"+$0.67 +1.05%" ,"-$6.14 -2.32%" ,"TYSON FOODS INC CL A" ,"4" ,"$66.30" ,"$64.76" ,"$259.04" ,"+$2.68" 
"ITW" ,"-$1.82 -0.88%" ,"-$23.46 -2.23%" ,"ILLINOIS TOOL WORKS INC" ,"5" ,"$210.10" ,"$205.41" ,"$1,027.05" ,"-$9.10" 
"SNOW" ,"+$7.21 +2.43%" ,"-$20.58 -2.21%" ,"SNOWFLAKE INC REG SHS" ,"3" ,"$310.62" ,"$303.76" ,"$911.28" ,"+$21.63" 
"NVDA" ,"-$13.26 -2.45%" ,"-$33.93 -2.10%" ,"NVIDIA" ,"3" ,"$539.32" ,"$528.01" ,"$1,584.03" ,"-$39.78" 
"MSFT" ,"-$3.32 -1.54%" ,"-$49.10 -1.88%" ,"MICROSOFT CORP" ,"12" ,"$217.11" ,"$213.02" ,"$2,556.24" ,"-$39.84" 
"MCD" ,"-$3.59 -1.69%" ,"-$30.15 -1.78%" ,"MCDONALDS CORP       COM" ,"8" ,"$212.27" ,"$208.50" ,"$1,668.00" ,"-$28.72" 
"VRTX" ,"-$0.98 -0.43%" ,"-$16.96 -1.48%" ,"VERTEX PHARMCTLS INC" ,"5" ,"$229.51" ,"$226.12" ,"$1,130.60" ,"-$4.90" 
"MAXR !" ,"+$7.64 +19.63%" ,"-$14.75 -1.25%" ,"MAXAR TECHNOLOGIES INC" ,"25" ,"$47.15" ,"$46.56" ,"$1,164.00" ,"-$14.75" 
"RDOG" ,"+$0.3372 +0.83%" ,"-$12.81 -0.74%" ,"ALPS ETF TR" ,"42" ,"$41.37" ,"$41.06" ,"$1,724.52" ,"+$14.16" 
"AMZN" ,"-$38.42 -1.21%" ,"-$7.53 -0.24%" ,"AMAZON COM INC  COM" ,"1" ,"$3,135.00" ,"$3,127.47" ,"$3,127.47" ,"-$38.42" 
"LI !" ,"-$0.85 -2.39%" ,"-$1.00 -0.14%" ,"LI AUTO INC SHS CL A ADR" ,"20" ,"$34.75" ,"$34.70" ,"$694.00" ,"-$1.00" 
"VOX" ,"-$0.56 -0.47%" ,"-$2.50 -0.11%" ,"VANGUARD COMMUNICATION" ,"20" ,"$117.85" ,"$117.72" ,"$2,354.40" ,"-$11.20" 
"NEAR" ,"+$0.01 +0.02%" ,"+$3.65 +0.07%" ,"BLACKROCK SHORT MATURITY" ,"102" ,"$50.18" ,"$50.22" ,"$5,122.44" ,"+$1.02" 
"ENZL" ,"-$0.98 -1.44%" ,"+$7.62 +0.38%" ,"ISHARES MSCI NEW ZEALAND" ,"30" ,"$66.96" ,"$67.21" ,"$2,016.30" ,"-$29.40" 
"T !" ,"+$0.68 +2.38%" ,"+$11.40 +0.65%" ,"AT&T INC" ,"60" ,"$29.10" ,"$29.29" ,"$1,757.40" ,"+$11.40" 
"XLK" ,"-$1.14 -0.88%" ,"+$14.09 +0.69%" ,"SELECT SECTOR SPDR TR" ,"16" ,"$127.86" ,"$128.74" ,"$2,059.84" ,"-$18.24" 
"VIG !" ,"-$0.81 -0.57%" ,"+$20.11 +1.03%" ,"VANGUARD DIVIDEND" ,"14" ,"$139.86" ,"$141.30" ,"$1,978.20" ,"-$9.82" 
"PBJ" ,"+$0.4618 +1.28%" ,"+$12.35 +1.14%" ,"INVESCO DYNAMIC FOOD AND" ,"30" ,"$36.22" ,"$36.6318" ,"$1,098.95" ,"+$13.85" 
"QCOM" ,"+$3.43 +2.18%" ,"+$9.42 +1.99%" ,"QUALCOMM INC" ,"3" ,"$157.71" ,"$160.85" ,"$482.55" ,"+$10.29" 
"DOCU !" ,"-$5.60 -2.19%" ,"+$19.79 +2.02%" ,"DOCUSIGN INC" ,"4" ,"$245.30" ,"$250.25" ,"$1,001.00" ,"-$22.40" 
"ATVI" ,"+$0.22 +0.25%" ,"+$25.34 +2.05%" ,"ACTIVISION BLIZZARD INC" ,"14" ,"$88.18" ,"$89.99" ,"$1,259.86" ,"+$3.08" 
"KR" ,"+$1.15 +3.60%" ,"+$28.90 +2.23%" ,"KROGER CO" ,"40" ,"$32.42" ,"$33.14" ,"$1,325.60" ,"+$46.00" 
"WOOF !" ,"+$29.40 +100.00%" ,"+$22.94 +2.28%" ,"PETCO HEALTH AND" ,"35" ,"$28.74" ,"$29.40" ,"$1,029.00" ,"+$22.94" 
"CMG !" ,"+$16.80 +1.20%" ,"+$68.60 +2.49%" ,"CHIPOTLE MEXICAN GRILL" ,"2" ,"$1,377.50" ,"$1,411.80" ,"$2,823.60" ,"+$33.60" 
"BMY" ,"+$1.29 +1.99%" ,"+$32.40 +2.52%" ,"BRISTOL-MYERS SQUIBB CO" ,"20" ,"$64.40" ,"$66.02" ,"$1,320.40" ,"+$25.80" 
"AVTR !" ,"-$0.49 -1.68%" ,"+$45.60 +2.97%" ,"AVANTOR INC" ,"55" ,"$27.88" ,"$28.71" ,"$1,579.05" ,"-$26.95" 
"SPHQ !" ,"-$0.18 -0.42%" ,"+$74.20 +2.99%" ,"INVESCO S&P 500 QUALITY" ,"60" ,"$41.36" ,"$42.60" ,"$2,556.00" ,"-$9.82" 
"SBUX !" ,"-$1.07 -1.04%" ,"+$65.48 +3.01%" ,"STARBUCKS CORP" ,"22" ,"$98.84" ,"$101.82" ,"$2,240.04" ,"-$23.54" 
"AAPL !" ,"-$1.98 -1.51%" ,"+$101.79 +3.13%" ,"APPLE INC" ,"26" ,"$125.00" ,"$128.91" ,"$3,351.66" ,"-$51.13" 
"XLV !" ,"-$0.37 -0.32%" ,"+$49.11 +3.64%" ,"HEALTH CARE SELECT SPDR" ,"12" ,"$112.52" ,"$116.61" ,"$1,399.32" ,"-$4.13" 
"IHF !" ,"-$1.99 -0.80%" ,"+$61.73 +3.72%" ,"ISHARES U.S. HEALTHCARE" ,"7" ,"$236.95" ,"$245.77" ,"$1,720.39" ,"-$13.93" 
"PTON !" ,"-$2.17 -1.30%" ,"+$17.92 +3.75%" ,"PELOTON INTERACTIVE INC" ,"3" ,"$159.28" ,"$165.25" ,"$495.75" ,"-$9.78" 
"MCHI" ,"+$0.52 +0.61%" ,"+$71.39 +4.34%" ,"ISHARES MSCI CHINA" ,"20" ,"$82.26" ,"$85.83" ,"$1,716.60" ,"+$10.40" 
"CERN !" ,"-$0.32 -0.40%" ,"+$72.91 +4.75%" ,"CERNER CORP          COM" ,"20" ,"$76.68" ,"$80.33" ,"$1,606.60" ,"-$6.20" 
"JNJ" ,"+$2.76 +1.75%" ,"+$83.13 +4.94%" ,"JOHNSON AND JOHNSON  COM" ,"11" ,"$153.09" ,"$160.65" ,"$1,767.15" ,"+$30.36" 
"INDA !" ,"+$0.14 +0.34%" ,"+$96.12 +5.14%" ,"ISHARES MSCI INDIA" ,"47" ,"$39.75" ,"$41.80" ,"$1,964.60" ,"+$6.58" 
"TWLO !" ,"+$16.10 +4.36%" ,"+$77.33 +5.29%" ,"TWILIO INC CL A" ,"4" ,"$365.77" ,"$385.10" ,"$1,540.40" ,"+$64.40" 
"SPY !" ,"-$1.33 -0.35%" ,"+$3,304.68 +5.85%" ,"SPDR S&P 500 ETF TRUST" ,"158" ,"$357.54" ,"$378.46" ,"$59,796.68" ,"-$209.25" 
"EXG" ,"+$0.02 +0.22%" ,"+$236.63 +5.90%" ,"EATON VANCE TAX-MANAGED" ,"475" ,"$8.44" ,"$8.94" ,"$4,246.50" ,"+$9.50" 
"FND !" ,"+$1.07 +1.03%" ,"+$38.03 +6.42%" ,"FLOOR AND DECOR HLDGS" ,"6" ,"$98.75" ,"$105.09" ,"$630.54" ,"+$6.42" 
"EWA !" ,"+$0.29 +1.19%" ,"+$219.73 +6.52%" ,"ISHARES MSCI AUSTRALIA" ,"145" ,"$23.25" ,"$24.77" ,"$3,591.65" ,"+$42.05" 
"IBM !" ,"+$2.05 +1.62%" ,"+$134.35 +6.53%" ,"INTL BUSINESS MACHINES" ,"17" ,"$121.07" ,"$128.97" ,"$2,192.49" ,"+$34.85" 
"CLIX" ,"+$1.27 +1.35%" ,"+$251.79 +6.55%" ,"PROSHARES LONG ONLINE" ,"43" ,"$89.36" ,"$95.22" ,"$4,094.46" ,"+$54.61" 
"TGT !" ,"+$1.19 +0.61%" ,"+$89.75 +6.92%" ,"TARGET CORP        COM" ,"7" ,"$185.19" ,"$198.01" ,"$1,386.07" ,"+$8.33" 
"PYPL !" ,"-$2.81 -1.15%" ,"+$191.24 +7.05%" ,"PAYPAL HOLDINGS INC SHS" ,"12" ,"$226.15" ,"$242.09" ,"$2,905.08" ,"-$33.60" 
"QQQ !" ,"-$1.74 -0.55%" ,"+$2,466.11 +7.19%" ,"INVESCO QQQ TR    SER 1" ,"117" ,"$293.22" ,"$314.30" ,"$36,773.10" ,"-$203.58" 
"PRU !" ,"+$1.67 +2.03%" ,"+$143.46 +7.34%" ,"PRUDENTIAL FINANCIAL INC" ,"25" ,"$78.17" ,"$83.91" ,"$2,097.75" ,"+$41.75" 
"FFTY !" ,"+$0.72 +1.64%" ,"+$93.20 +7.47%" ,"INNOVATOR ETFS TR  IBD" ,"30" ,"$41.56" ,"$44.67" ,"$1,340.10" ,"+$21.60" 
"TXN" ,"+$0.30 +0.18%" ,"+$123.34 +7.74%" ,"TEXAS INSTRUMENTS" ,"10" ,"$159.38" ,"$171.71" ,"$1,717.10" ,"+$3.00" 
"UBER !" ,"-$2.49 -4.19%" ,"+$173.15 +8.96%" ,"UBER TECHNOLOGIES INC" ,"37" ,"$52.23" ,"$56.91" ,"$2,105.67" ,"-$89.17" 
"ABBV !" ,"-$0.82 -0.73%" ,"+$166.63 +9.04%" ,"ABBVIE INC SHS" ,"18" ,"$102.37" ,"$111.63" ,"$2,009.34" ,"-$14.46" 
"MRNA" ,"+$5.66 +4.56%" ,"+$170.06 +10.33%" ,"MODERNA INC" ,"14" ,"$117.57" ,"$129.72" ,"$1,816.08" ,"+$79.24" 
"OGIG" ,"+$0.12 +0.21%" ,"+$339.71 +10.46%" ,"OSI ETF TR OSHARES" ,"64" ,"$50.76" ,"$56.07" ,"$3,588.48" ,"+$7.68" 
"BOTZ" ,"+$0.86 +2.50%" ,"+$264.86 +11.13%" ,"GLOBAL X FUNDS GLOBAL X" ,"75" ,"$31.73" ,"$35.26" ,"$2,644.50" ,"+$64.50" 
"AVGO" ,"+$0.86 +0.19%" ,"+$372.62 +11.49%" ,"BROADCOM LTD" ,"8" ,"$405.49" ,"$452.07" ,"$3,616.56" ,"+$6.88" 
"PRN !" ,"-$0.07 -0.07%" ,"+$252.24 +11.86%" ,"INVESCO DWA INDUSTRIALS" ,"23" ,"$92.49" ,"$103.46" ,"$2,379.58" ,"-$1.53" 
"PANW" ,"-$2.64 -0.72%" ,"+$588.14 +12.10%" ,"PALO ALTO NETWORKS INC" ,"15" ,"$323.95" ,"$363.16" ,"$5,447.40" ,"-$39.60" 
"IWM !" ,"+$4.19 +2.00%" ,"+$1,042.71 +12.46%" ,"ISHARES TR RUSSELL 2000" ,"44" ,"$190.24" ,"$213.94" ,"$9,413.36" ,"+$184.36" 
"ESPO" ,"+$0.63 +0.86%" ,"+$642.69 +12.62%" ,"VANECK VECTORS VIDEO" ,"78" ,"$65.27" ,"$73.51" ,"$5,733.78" ,"+$49.14" 
"EWT !" ,"+$0.75 +1.31%" ,"+$332.66 +12.92%" ,"ISHARES MSCI TAIWAN" ,"50" ,"$51.51" ,"$58.16" ,"$2,908.00" ,"+$32.85" 
"TAN !" ,"+$0.77 +0.67%" ,"+$490.31 +12.99%" ,"INVESCO SOLAR ETF" ,"37" ,"$101.98" ,"$115.23" ,"$4,263.51" ,"+$28.49" 
"AAL !" ,"+$0.91 +5.86%" ,"+$257.96 +13.73%" ,"AMERICAN AIRLS GROUP INC" ,"130" ,"$14.46" ,"$16.44" ,"$2,137.20" ,"+$118.30" 
"NIO !" ,"-$1.28 -2.06%" ,"+$310.22 +14.60%" ,"NIO INC" ,"40" ,"$53.11" ,"$60.87" ,"$2,434.80" ,"-$46.72" 
"DRIV !" ,"+$0.16 +0.59%" ,"+$347.95 +14.74%" ,"GLOBAL X AUTONOMOUS AND" ,"100" ,"$23.60" ,"$27.08" ,"$2,708.00" ,"+$13.60" 
"EWY !" ,"+$0.66 +0.70%" ,"+$569.04 +16.13%" ,"ISHARES MSCI SOUTH KOREA" ,"43" ,"$82.03" ,"$95.26" ,"$4,096.18" ,"+$28.38" 
"BAC !" ,"+$0.53 +1.58%" ,"+$438.65 +16.74%" ,"BANK OF AMERICA CORP" ,"90" ,"$29.12" ,"$33.99" ,"$3,059.10" ,"+$45.80" 
"LIT !" ,"-$0.92 -1.32%" ,"+$836.32 +17.85%" ,"GLOBAL X LITHIUM &" ,"80" ,"$58.56" ,"$69.01" ,"$5,520.80" ,"-$69.65" 
"ICLN !" ,"-$0.29 -0.89%" ,"+$1,263.23 +28.78%" ,"ISHARES S&P GLOBAL CLEAN" ,"175" ,"$25.08" ,"$32.30" ,"$5,652.50" ,"-$50.20" 
"PBW !" ,"-$0.05 -0.04%" ,"+$2,129.10 +39.16%" ,"INVESCO WILDERHILL CLEAN" ,"60" ,"$90.62" ,"$126.10" ,"$7,566.00" ,"-$3.00" 
"TSLA" ,"-$9.41 -1.10%" ,"+$2,403.70 +68.46%" ,"TESLA INC" ,"7" ,"$501.61" ,"$845.00" ,"$5,915.00" ,"-$65.87" 
"Balances" ,"" ,"" ,"" ,"" ,"" ,"" ,"" ,"" 
"Money accounts" ,"$0.00 0.00%" ,"-- --" ,"BANK OF AMERICA, NA RASP" ,"428.6200" ,"--" ,"$1.00" ,"$28.62" ,"$0.00" 
"Cash balance" ," " ," " ,"" ,"" ,"" ,"" ,"-$285.27" ,"" 
"Pending activity" ," " ," " ,"" ,"" ,"" ,"" ,"-$433.07" ,"" 
"Total" ," " ,"+$433.41 +7.55%" ,"" ,"" ,"" ,"" ,"$681.72" ,"-$254.34" 
,
